Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
116,2032,13.005816000000001,7.915656000000001,24.224837035652424,37.23065303565242,2,4.274314313810731,4.313938313810738,0.007552931959914133
116,2033,13.051536,7.9613760000000005,24.63553596512864,37.687071965128645,2,4.2655107382159905,4.280750738215993,0.08432374862614012
116,2034,13.112496000000002,8.022336000000003,25.0321950163158,38.1446910163158,2,4.265567819026096,4.314335819026091,0.15186919765661955
116,2035,13.133832000000002,8.043672,25.442916755159878,38.57674875515988,2,4.265636504463977,4.3814605044639805,0.1446051978278362
116,2036,13.1064,8.01624,25.900350178180133,39.006750178180134,2,4.256534304657048,4.405886304657045,0.04803464987046979
116,2037,13.063728000000001,7.973568000000001,26.357801762028835,39.42152976202884,2,4.268798592767851,4.3754785927678554,-0.032685280439395115
116,2038,13.060680000000001,7.970520000000001,26.768527697494388,39.82920769749439,2,4.3152637761736194,4.30611977617361,-0.036424345690800664
116,2039,13.103352000000001,8.013192,27.16521168394073,40.26856368394073,2,4.35813687255655,4.266696872556558,-0.03467106849299384
116,2040,13.149072,8.058912,27.575958680190922,40.725030680190926,2,4.363517855724293,4.259885855724285,-0.04729058933892105
116,2041,13.155168,8.065007999999999,28.024256593904134,41.17942459390413,2,4.304253744879439,4.279869744879441,-0.08797958530675842
116,2042,13.112496000000002,8.022336000000003,28.493635628420275,41.60613162842028,2,4.241629033371336,4.287349033371328,-0.17142894436843292
116,2043,13.042392,7.9522319999999995,28.95079974130226,41.993191741302255,2,4.22908639252519,4.256518392525187,-0.2765401654982753
116,2044,13.021056,7.930896,29.39033188887235,42.411387888872355,2,4.230896750533102,4.172984750533104,-0.36072636171187966
116,2045,13.0302,7.940040000000001,29.80643461088417,42.83663461088417,2,4.218345915125056,4.084233915125047,-0.38368131126399874
116,2046,13.082016000000001,7.991856000000001,30.204603923059572,43.286619923059575,2,4.16855471935029,3.9948187193502918,-0.32405269908057477
116,2047,13.109448,8.019288,30.59943079540017,43.70887879540017,2,4.097369648399418,3.929729648399416,-0.2580206076514244
116,2048,13.088112,7.997952000000001,30.997614090019578,44.08572609001958,2,4.038723610675344,3.904611610675353,-0.24513267452778464
116,2049,13.04544,7.955279999999999,31.39610843447383,44.44154843447383,2,3.99741051084467,3.869394510844664,-0.2471939446671918
116,2050,13.014960000000002,7.924800000000002,31.794304595315978,44.80926459531597,2,3.9798365444602943,3.8731565444602936,-0.23428699197403802
116,2051,12.981432000000002,7.891272000000002,32.192811313254424,45.17424331325442,2,3.9802010457988644,3.8887610457988657,-0.18475039820760486
116,2052,12.944856,7.854696,32.59100527681969,45.535861276819695,2,3.983608425719911,3.9775124257199153,-0.11319862472784692
116,2053,12.908280000000001,7.818120000000001,32.9895233519776,45.89780335197761,2,3.983953717997405,4.130257717997409,-0.05481042085243715
116,2054,12.89304,7.802879999999999,33.38774239971702,46.28078239971702,2,3.98370280586591,4.309838805865915,-0.013147848493179737
116,2055,12.92352,7.83336,33.786271155344465,46.70979115534446,2,3.984058923151018,4.468690923151023,0.004149676023185833
116,2056,12.990575999999999,7.900415999999999,34.18480496885844,47.17538096885844,2,3.983804321142685,4.629980321142682,0.0038271528752815698
116,2057,13.103352000000001,8.013192,34.58303922112008,47.68639122112008,2,3.9841710236715713,4.794939023671567,0.0004604293195349385
116,2058,13.234416000000001,8.144256000000002,34.98156780801698,48.215983808016986,2,3.983913189822907,4.962321189822902,0.0001692607332834939
116,2059,13.371576,8.281416,35.37981124033974,48.751387240339746,2,3.9842626623514903,5.105926662351493,0.000762750936928569
116,2060,13.499592,8.409431999999999,35.778363518466996,49.277955518466996,2,3.98398622048348,5.203186220483488,0.000139186133516489
116,2061,13.627608,8.537448000000001,36.17661563439711,49.804223634397104,2,3.984028198674146,5.264188198674148,0.0007179215426234009
116,2062,13.755624000000001,8.665464,36.575176300491265,50.33080030049126,2,3.984068855039446,5.282516855039454,8.143296477669537e-05
116,2063,13.886688000000001,8.796528000000002,36.97343654180051,50.86012454180051,2,3.9841229787306887,5.279522978730689,0.0006772088880637739
116,2064,14.014704,8.924544000000001,37.37200506206851,51.38670906206851,2,3.9844655568028386,5.27072155680284,5.587895459058245e-05
116,2065,14.14272,9.05256,37.770257375827946,51.91297737582795,2,3.9841981092845344,5.273502109284536,0.0006837984021856869
116,2066,14.270736000000001,9.180576000000002,38.16883316753258,52.43956916753259,2,3.9845222426853084,5.279922242685316,0.0003681478456414311
116,2067,14.401800000000001,9.31164,38.56710807615953,52.968908076159536,2,3.984252456636348,5.2827004566363485,0.0006451267507330272
116,2068,14.529816000000002,9.439656000000003,38.96569078674767,53.495506786747676,2,3.9845903987109708,5.237318398710983,0.0003154923185491043
116,2069,14.657832000000003,9.567672000000002,39.36427679714258,54.022108797142586,2,3.984318541306081,5.151702541306079,9.207305566860668e-07
116,2070,14.788896000000001,9.698736,39.76256162775153,54.55145762775153,2,3.984670018885666,5.014894018885663,0.00029561425631641214
116,2071,14.923008000000001,9.832848000000002,40.16113787708242,55.08414587708242,2,3.9843963465197874,4.8378363465197864,1.3984689623214308e-05
116,2072,15.054072000000001,9.963912,40.55942875712761,55.61350075712761,2,3.984713981790179,4.609553981790178,0.00030958355263521753
116,2073,15.139416,10.049256,40.95802694051148,56.09744294051149,2,3.9844384710492378,4.377630471049237,-3.3033771913437704e-06
116,2074,15.182088000000002,10.091928000000003,41.35632360337459,56.53841160337459,2,3.9844664775333953,4.152106477533394,0.0005802539288097819
116,2075,15.172944000000001,10.082784,41.75492739471361,56.92787139471361,2,3.984493723540851,3.929629723540856,-5.191356223122057e-05
116,2076,15.124176,10.034016000000001,42.15322951405237,57.277405514052376,2,3.9845362273749316,3.7010722273749295,0.0005491076986032795
116,2077,15.02664,9.93648,42.55182205794971,57.578462057949714,2,3.984562040188983,3.4755460401889877,-3.392624915932174e-05
116,2078,14.923008000000001,9.832848000000002,42.95012925779691,57.87313725779691,2,3.9845870953337794,3.295739095333765,0.0005677861106292426
116,2079,14.825472000000001,9.735312,43.348743274675975,58.17421527467598,2,3.9848987952348907,3.1558427952348964,0.00025674837534950257
116,2080,14.734032000000001,9.643872000000002,43.74705535129238,58.48108735129239,2,3.9846181053234346,3.070218105323434,0.0005371648472376478
116,2081,14.639544,9.549384,44.14567410445735,58.78521810445735,2,3.9849454542183906,3.024825454218387,0.00021048525228195558
116,2082,14.545056,9.454896000000002,44.543990797316596,59.0890467973166,2,3.98468005554102,3.027608055541009,0.0005086139546648383
116,2083,14.450568,9.360408,44.94261403584526,59.39318203584526,2,3.985006257159867,3.0370782571598625,0.00019837260531119227
116,2084,14.353032000000002,9.262872000000002,45.34122239860948,59.69425439860949,2,3.984723225908745,3.03984322590874,-7.767190265184354e-05
116,2085,14.258544,9.168384,45.739545500037046,59.99808950003705,2,3.9850308883880885,3.037102888388077,0.0002212774210974544
116,2086,14.164056,9.073896000000001,46.13817496827076,60.30223096827076,2,3.9847467126272136,3.036818712627209,-0.00010603381495144504
116,2087,14.069568,8.979408,46.53650211349073,60.60607011349072,2,3.985070654143648,3.0371426541436506,0.00048096038388223405
116,2088,13.975080000000002,8.884920000000001,46.93513551495678,60.910215514956775,2,3.9847854679390906,3.0429534679390926,-0.00013266234465447724
116,2089,13.880592,8.790432,47.33346650058472,61.21405850058472,2,3.984821123332239,3.049085123332233,0.005983849582726464
116,2090,13.786104,8.695944,47.73208623968047,61.518190239680465,2,3.984839382744532,3.0155753827445295,0.0057096858310501375
134,790,37.155120000000004,29.992320000000003,10.672587755784225,47.827707755784225,1,10.489158439215327,11.772366439215332,0.8044749932205875
134,791,37.316664,30.153864000000002,11.669219658604403,48.98588365860441,1,10.493901888508729,11.557653888508725,1.1432431223112474
134,792,37.417248,30.254448,12.827538418380497,50.2447864183805,1,10.661418250305623,11.380746250305613,1.1589086935449355
134,793,37.459920000000004,30.297120000000003,13.992322007579256,51.45224200757926,1,10.900934308728122,11.15391830872813,1.1617336943007075
134,794,37.47516,30.31236,15.157559125881143,52.632719125881145,1,11.23236383542049,10.857459835420485,1.1630768706010244
134,795,37.42639200000001,30.263592000000006,16.32291715726513,53.74930915726514,1,11.477062749004812,10.501702749004814,1.164738872096681
134,796,37.310568,30.147768000000003,17.48807164340506,54.79863964340506,1,11.645866035217113,10.076146035217107,1.1601022834510868
134,797,37.127688,29.964888,18.65330453262805,55.78099253262805,1,11.653015481305856,9.555991481305846,0.9929321635448041
134,798,36.877752,29.714952,19.81890247539665,56.696654475396656,1,11.65372861354175,9.093408613541754,0.7531113207864308
134,799,36.563808,29.401008,20.984253833687763,57.54806183368776,1,11.653712168741713,8.654480168741713,0.4216369450843729
134,800,36.17976,29.01696,22.149650504789037,58.32941050478904,1,11.653897311312008,8.282809311312,0.17685983989292353
134,801,35.746944,28.584144,23.315085693821516,59.062029693821515,1,11.654004171959816,7.978116171959819,0.007903124503796377
134,802,35.320224,28.157424000000002,24.480553899686353,59.800777899686345,1,11.654350413850427,7.7407184138504235,0.0006246101600506648
134,803,34.8996,27.7368,25.646050621121006,60.54565062112101,1,11.654045629514552,7.566677629514544,-0.00023729636069269588
134,804,34.475928,27.313128000000003,26.811271294622856,61.28719929462286,1,11.654000780504862,7.459952780504871,-8.556910658796824e-05
134,805,34.055304,26.892504,27.97681446857714,62.03211846857714,1,11.653922588897736,7.423298588897737,-0.0007517925966453731
134,806,33.63468,26.471880000000002,29.142075815364876,62.77675581536488,1,11.653769159720909,7.432289159720909,-0.000750084023106723
134,807,33.214056,26.051256,30.307654946478475,63.52171094647847,1,11.653640091465906,7.4382560914659095,-0.0016006211036483364
134,808,32.790384,25.627584000000002,31.472948104911204,64.2633321049112,1,11.653491317181057,7.435059317181057,-0.0012073494523257011
134,809,32.36976,25.20696,32.638254614192626,65.00801461419263,1,11.653626599635125,7.429098599635118,-0.0014299051110278072
134,810,31.949136,24.786336,33.80357309368677,65.75270909368678,1,11.653145518715363,7.416425518715357,-0.0015797491519862206
134,811,31.525464000000003,24.362664000000002,34.968854853542425,66.49431885354242,1,11.653254087936709,7.386054087936699,0.021907554782977456
134,812,31.10484,23.94204,36.13419399115226,67.23903399115225,1,11.652749792746778,7.3520217927467755,-0.05386559063218144
134,813,30.681168,23.518368,37.29954193830206,67.98070993830207,1,11.652838280062227,7.3277262800622225,-0.2155609665357332
134,814,30.2514,23.0886,38.46489789425798,68.71629789425798,1,11.652570875393835,7.300026875393826,-0.4661546333958455
134,815,29.818584,22.655784,39.6299599872925,69.4485439872925,1,11.65234283974575,7.266270839745744,-0.8018099132858154
134,816,29.36748,24.49068,40.795329903301585,70.16280990330158,1,11.675676714503886,7.2926527145038875,-1.2377331748718632
134,817,28.913328,24.036528,41.960404739225254,70.87373273922525,1,11.599774500833725,7.271614500833735,-1.6488347538422126
134,818,28.465272000000002,23.588472000000003,43.12578638497343,71.59105838497342,1,11.437930350645324,7.237786350645308,-2.06082961281507
134,819,28.017216,23.140416000000002,44.29082548958646,72.30804148958646,1,11.18747196623928,7.206783966239286,-2.4723783056777364
134,820,27.563064000000004,22.686264000000005,45.45591593343252,73.01897993343252,1,10.851335605429547,7.160207605429548,-2.8836249376214766
134,821,27.14244,22.26564,46.64453156804631,73.78697156804631,1,10.415520913064846,7.093200913064848,-3.3422592848767536
134,822,26.77668,21.89988,47.73396849198598,74.51064849198599,1,10.003915038904566,7.099171038904572,-3.6021337512234766
134,823,26.481024,21.604224000000002,48.73747228894739,75.21849628894738,1,9.592008667247157,7.092648667247161,-3.6903931424632006
134,824,26.270712,21.393912,49.65236986049726,75.92308186049726,1,9.180192569716098,7.077072569716108,-3.601047346590157
134,825,26.127456000000002,21.250656000000003,50.48129559272205,76.60875159272204,1,8.768717902124273,7.070981902124274,-3.3403582038846906
134,826,26.045160000000003,21.168360000000003,51.21085081636643,77.25601081636643,1,8.333417429627133,7.007537429627135,-2.880583241350088
134,827,26.008584,21.131784,51.96431977812982,77.97290377812982,1,7.997640749610248,6.988752749610242,-2.4688952604072583
134,828,25.965912,21.089112,52.71779505222059,78.68370705222058,1,7.747537208182123,6.985537208182137,-2.0565769641551057
134,829,25.914096,21.037296,53.47101805930256,79.38511405930257,1,7.586424619649122,6.985968619649114,-1.6443237670794204
134,830,25.865328,20.988528000000002,54.224633835556794,80.08996183555679,1,7.5109774015448565,7.008057401544875,-1.2328150173932286
134,831,25.816560000000003,20.939760000000003,54.977948997673444,80.79450899767345,1,7.534937671714758,7.074689671714765,-0.7971492290164761
134,832,25.767792000000004,20.890992000000004,55.73160924159623,81.49940124159623,1,7.535019778497308,7.0778197784973,-0.46132278962029005
134,833,25.719024,20.842224,56.48500949712951,82.20403349712952,1,7.535431703092051,7.0843277030920575,-0.21088101776005885
134,834,25.670256000000002,20.793456000000003,57.23879448014638,82.90905048014638,1,7.535868802636678,7.087812802636677,-0.049746666347175506
134,835,25.624536,20.747736,57.992272994266905,83.61680899426692,1,7.535902884731044,7.08784688473105,0.02463540444242085
134,836,25.584912,20.708112,58.74578848808119,84.33070048808119,1,7.536268200610657,7.088212200610656,0.0036928704542305013
134,837,25.551384000000002,20.674584000000003,59.49933955662713,85.05072355662712,1,7.536317959989958,7.08826195998995,0.007509302461670586
134,838,25.514808,20.638008,60.25322675531264,85.76803475531264,1,7.536656190422065,7.088600190422056,0.015995937248710845
134,839,25.46604,20.58924,61.006886861939236,86.47292686193924,1,7.536677953301947,7.088621953301953,0.023731561534752643
134,840,25.417272,20.540472,61.76053672028784,87.17780872028784,1,7.535612805987277,7.084508805987269,0.04253000916671823
134,841,25.368504,20.491704000000002,62.5142171982841,87.8827211982841,1,7.538630542168988,7.078382542168981,0.03961258349747965
134,842,25.319736,20.442936,63.26792720158619,88.58766320158618,1,7.542529080958978,7.063993080958994,0.0001357378287281108
134,843,25.270968,20.394168,64.02166568755158,89.29263368755157,1,7.551427640340762,7.054603640340758,-0.04484520624090749
134,844,25.2222,20.3454,64.77547243344833,89.99767243344833,1,7.55960036417143,7.050584364171428,-0.09291320775948009
134,845,25.173432000000002,20.296632000000002,65.52788580025418,90.70131780025419,1,7.578432893897762,7.063320893897753,-0.1295899320073275
134,846,25.124664000000003,20.247864000000003,66.28441903025018,91.40908303025017,1,7.575880784108136,7.066864784108148,-0.1888056230268944
134,847,25.072848000000004,20.196048000000005,67.0418686375861,92.11471663758611,1,7.536453697818686,7.057917697818695,-0.2821088575555777
134,848,25.017984000000002,20.141184000000003,67.8046543956534,92.8226383956534,1,7.491810984181157,7.046802984181156,-0.3622531854394424
134,849,24.957024,20.080224,68.56648722611067,93.52351122611067,1,7.443764745542467,7.029236745542477,-0.39979527878575993
134,850,24.902160000000002,20.025360000000003,69.3389696141856,94.2411296141856,1,7.40602287397995,7.031118873979949,-0.44769785023522246
134,851,24.859488000000002,19.982688000000003,70.09009798239224,94.94958598239225,1,7.349824919142094,7.032832919142095,-0.47294617407558803
134,852,24.8412,19.9644,70.80438089940488,95.64558089940488,1,7.2604202234034005,7.019628223403387,-0.4472829951234871
134,853,24.825960000000002,19.949160000000003,71.51347667173273,96.33943667173273,1,7.18917445490132,7.006294454901322,-0.38836208697321695
134,854,24.807672,19.930872,72.2192371789908,97.0269091789908,1,7.1598050853856705,7.022645085385662,-0.3028698093571336
134,855,24.798528,19.921728,72.93390867423413,97.73243667423414,1,7.13073504366254,7.030151043662542,-0.256040232964466
134,856,24.807672,19.930872,73.63424394939227,98.44191594939227,1,7.102934610032548,32.66346261003254,-0.19991347750784882
134,857,24.832056,19.955256000000002,74.3022888609895,99.1343448609895,1,7.089170702695199,32.978882702695216,-0.05479090200613257
134,858,24.835104,19.958304000000002,74.99382885055472,99.82893285055472,1,7.10344889720794,33.31624889720794,0.06824518136374991
134,859,24.819864000000003,19.943064000000003,75.72629231149634,100.54615631149633,1,7.140894936185333,33.67373493618531,0.08865173431345852
134,860,24.801576000000004,19.924776000000005,76.46970465784814,101.27128065784814,1,7.149982641015484,33.990670641015484,0.07495306751614805
134,861,50.420016,44.324016,77.19303259242479,127.61304859242479,1,7.149911441634245,34.26187144163427,0.10300025977319649
134,862,50.730912000000004,44.634912,77.89355160210008,128.6244636021001,1,7.205629321397268,34.53704532139727,0.1599184857412297
134,863,51.038759999999996,44.94275999999999,78.61692556894067,129.65568556894067,1,7.25741963626507,34.79914763626506,0.14633168460726154
134,864,51.340512000000004,45.244512,79.36013211517613,130.70064411517612,1,7.248456819699129,35.018784819699135,0.07351300357167645
134,865,51.639216,45.543216,80.08389131524962,131.72310731524962,1,7.205688111178688,35.2076641111787,0.0454476125501202
134,866,51.91963200000001,45.823632,80.78415539102652,132.70378739102654,1,7.205934869805745,9.790638869805761,0.057182826773939155
134,867,52.163472,46.067471999999995,81.50791818238677,133.67139018238677,1,7.249089188436429,9.71492118843642,-0.022364628248595864
134,868,52.376832,46.280832000000004,82.25124848681979,134.62808048681978,1,7.249780581815202,9.605884581815218,-0.14139187194149372
134,869,52.590192,46.494192,82.97474913119547,135.56494113119547,1,7.21440793975701,9.494311939757011,-0.17205953821333253
134,870,52.803552,46.70755200000001,83.67539276902683,136.47894476902684,1,7.195430253565604,9.405230253565605,-0.1434091085674538
134,871,53.004720000000006,46.90872,84.39896746223053,137.40368746223055,1,7.207094268408184,9.368126268408162,-0.17445887020787154
134,872,53.196744,47.100744000000006,85.1426407905365,138.3393847905365,1,7.183264693148672,9.341248693148685,-0.2851625138363403
134,873,53.394864000000005,47.29886400000001,85.86670615075587,139.2615701507559,1,7.116027764323576,9.307539764323593,-0.3643610653420666
134,874,53.620416,47.524416,86.57454005493314,140.19495605493313,1,7.0763972814857965,9.292293281485797,-0.42208589527650986
134,875,53.849016,47.753016,87.27932156881522,141.12833756881523,1,7.062279002611234,9.25683900261123,-0.508880664681655
134,876,54.080664000000006,47.98466400000001,87.9912496594347,142.0719136594347,1,7.031475999597873,9.17726799959786,-0.616069241914289
134,877,54.321456000000005,48.22545600000001,88.69118287553545,143.01263887553546,1,6.9639266746000885,9.04266267460008,-0.6868940707576598
134,878,54.568344,48.47234400000001,89.36727625114337,143.93562025114338,1,6.885419516473135,8.903195516473119,-0.7463143773284031
134,879,54.806088,48.710088,90.05114641268126,144.85723441268127,1,6.7923220444805,8.746090044480496,-0.8785026295279579
134,880,54.998112,48.902112,90.73767177163806,145.73578377163807,1,6.686549588883949,8.58545358888395,-1.0777083610385603
134,881,55.150512,49.054512,91.4304434618284,146.5809554618284,1,6.591025026493895,8.438113026493909,-1.255451475668096
134,882,55.27548,49.17948,92.10656746513659,147.3820474651366,1,6.496370622391012,8.297738622390995,-1.3940851722881717
134,883,55.41264,49.31664000000001,92.75212566722901,148.164765667229,1,6.369713386995173,8.158889386995156,-1.519676336209713
134,884,55.57418400000001,49.47818400000001,93.36686209941364,148.94104609941363,1,6.197894651957839,8.026694651957854,-1.6143532928856104
134,885,55.74792000000001,49.651920000000004,93.96587115769917,149.71379115769918,1,5.984570641572674,7.923098641572693,-1.6782087439806617
134,886,55.927752000000005,49.83175200000001,94.5822746859286,150.5100266859286,1,5.776024523929777,7.873048523929782,-1.7804167904836419
134,887,56.122824,50.026824000000005,95.18755349792646,151.31037749792645,1,5.569841502311917,7.868033502311931,-1.885019757472648
134,888,56.35752000000001,50.261520000000004,95.73698963813854,152.09450963813853,1,5.365743180263422,7.87424718026341,-1.9057488056280931
134,889,56.634888000000004,50.538888,96.2490410646391,152.88392906463912,1,5.177968751594889,7.878496751594923,-1.8454996410942783
154,835,21.662136,16.328136,11.425387083419988,33.08752308341999,1,11.42070931163528,11.893149311635288,1.2435860663829246
154,836,21.68652,16.352520000000002,12.681859033825173,34.36837903382518,1,11.603643730720634,11.567067730720634,1.2676284726443967
154,837,21.576792000000005,16.242792000000005,13.949592912642851,35.526384912642854,1,11.864905131376396,11.276641131376408,1.269575402858539
154,838,21.375624,16.041624,15.217142747282672,36.592766747282674,1,12.218879861924421,10.969199861924423,1.2715136566622114
154,839,21.107400000000002,15.773400000000002,16.485122446739293,37.592522446739295,1,12.484885428843084,10.701805428843091,1.2723115115918961
154,840,20.814792000000004,15.480792000000005,17.753203654995964,38.56799565499597,1,12.668973149802913,10.468317149802914,1.2624660012117435
154,841,20.531328000000002,15.197328000000002,19.021412999535094,39.5527409995351,1,12.680899031324522,10.187635031324518,1.0798268171482057
154,842,20.263104000000002,14.929104000000002,20.28964087004169,40.5527448700417,1,12.681635365982272,10.02987536598227,0.837090347878334
154,843,19.997928,14.663928000000002,21.557923137633765,41.555851137633766,1,12.682534983064656,9.963718983064659,0.4363399376473751
154,844,19.729704,14.395704000000002,22.825994888761933,42.55569888876194,1,12.682724064150005,9.966956064150011,0.0509687766191238
154,845,19.46148,14.127480000000002,24.0943602332229,43.5558402332229,1,12.683175312847023,9.985695312847014,-0.32000643219994274
154,846,19.193256,13.859256000000002,25.362758065149695,44.5560140651497,1,12.68347054786884,9.992086547868844,-0.5921874069416013
154,847,18.925032,13.591032000000002,26.631228278625123,45.556260278625125,1,12.70199547925473,10.022803479254726,-0.9179388219337437
154,848,18.656808,13.322808000000002,27.899677730347328,46.55648573034733,1,12.655219799571796,10.040035799571797,-1.2251063790254335
154,849,18.391632,13.057632000000002,29.167846510889298,47.559478510889306,1,12.535854205462208,10.042590205462197,-1.5305284528746235
154,850,18.117312000000002,12.783312000000002,30.436378967842987,48.55369096784298,1,12.34896671760297,10.03858271760297,-1.8355187897707523
154,851,17.839944000000003,12.505944000000003,31.704883547403934,49.54482754740394,1,12.08871162438292,10.013023624382917,-2.140609548005571
154,852,17.583912,12.249912000000002,32.99163634929642,50.575548349296426,1,11.763696544048528,9.977568544048523,-2.482120402643961
154,853,17.382744000000002,12.048744000000003,34.21314293720556,51.59588693720556,1,11.457428604039222,9.982196604039217,-2.6933714476184747
154,854,17.23644,11.902440000000002,35.36184909422414,52.598289094224135,1,11.152195611275381,9.984811611275376,-2.758916152183957
154,855,17.151096000000003,11.817096000000003,36.44332695082587,53.59442295082587,1,10.847656523076271,9.994216523076282,-2.6897384378299662
154,856,17.117568,11.783567999999999,37.451469689532615,54.569037689532614,1,10.542860999863269,10.000316999863259,-2.473804593193126
154,857,17.138904,11.804904,38.39492482267365,55.53382882267365,1,10.21987507661077,9.945555076610766,-2.1284115690423704
154,858,17.181576,11.847576,39.35710633438655,56.53868233438655,1,9.961848351953321,9.870408351953316,-1.8207832610718881
154,859,17.224248,11.890248,40.32004212216468,57.54429012216468,1,9.77693805327825,9.779986053278257,-1.514672162393218
154,860,17.263872000000003,11.929872000000003,41.28403549091926,58.547907490919265,1,9.659228279773004,9.659228279773004,-1.2102623890106408
154,861,17.2974,11.9634,42.2477445472672,59.5451445472672,1,9.614907031189794,9.53261103118981,-0.9056048765214904
154,862,17.309592000000002,11.975592000000002,43.21151142590719,60.52110342590719,1,9.635284975006158,9.39144497500616,-0.582504005114636
154,863,17.291304,11.957304,44.17499128915888,61.46629528915888,1,9.636645342967334,9.182493342967334,-0.32410698130183135
154,864,17.239488,11.905488000000002,45.13878714750239,62.37827514750239,1,9.637523448882163,8.94867544888217,-0.1393968719192955
154,865,17.151096000000003,11.817096000000003,46.102555230598874,63.25365123059888,1,9.63739413406563,8.704706134065624,-0.021549984788400423
154,866,17.035272000000003,11.701272000000003,47.06637672072241,64.10164872072242,1,9.637256123341778,8.463776123341788,0.022520194743620436
154,867,16.895064,11.561064000000002,48.03020979767981,64.92527379767981,1,9.637371071496133,8.250531071496134,0.002228047028907554
154,868,16.727424000000003,11.393424000000003,48.993751677353885,65.72117567735388,1,9.63774137065149,8.064973370651487,0.0042840133695420946
154,869,16.5354,11.2014,49.95756557104684,66.49296557104685,1,9.637541181358955,7.915421181358951,0.008932719232916497
154,870,16.331184,10.997184,50.92142962498489,67.25261362498489,1,9.637678294984603,7.80278229498461,-0.028453689063098864
154,871,16.123920000000002,10.789920000000002,51.88500067060898,68.00892067060899,1,9.637427225933415,7.7232832259334,-0.1165557402716928
154,872,15.922752000000001,10.588752,52.848882497403324,68.77163449740333,1,9.637513022035066,7.668505022035063,-0.24914987070919636
154,873,15.718536,10.384536,53.81273265981037,69.53126865981037,1,9.640929356336876,7.638393356336877,-0.4090580153369743
154,874,15.517368,10.183367999999998,54.77632832886135,70.29369632886134,1,9.64645616811508,7.640872168115067,-0.5694905638667294
154,875,15.3162,9.982199999999999,55.74023352558348,71.05643352558349,1,9.608940445002531,7.646028445002528,-0.7144377606748193
154,876,15.121128,9.787128,56.703803946655825,71.82493194665582,1,9.520700383070086,7.6461803830700745,-0.8605811131997214
154,877,14.926056,9.592056,57.667722819714875,72.59377881971487,1,9.388221200786937,7.635621200786943,-1.0197218480431118
154,878,14.724888000000002,9.390888,58.63468103369076,73.35956903369076,1,9.228683355314516,7.6345793553145285,-1.1754871387486645
154,879,14.529816000000002,9.195816,59.60402173916192,74.13383773916192,1,9.068050617492226,7.629394617492224,-1.3326389998556465
154,880,14.368272000000001,9.034272000000001,60.53037006998742,74.89864206998742,1,8.923240534309784,7.636984534309775,-1.4170935290036724
154,881,14.249400000000001,8.915400000000002,61.40570105367907,75.65510105367906,1,8.776846112733693,7.633846112733693,-1.3851161119032227
154,882,14.170152000000002,8.836152000000002,62.23710369819026,76.40725569819027,1,8.617791173991954,7.61804717399194,-1.2671843764696007
154,883,14.124432000000002,8.790432000000003,63.04141601512489,77.1658480151249,1,8.465442217588212,7.615050217588205,-1.0978629833094615
154,884,14.078712,8.744712,63.84437894635357,77.92309094635357,1,8.313817168259433,7.606681168259442,-0.9335612563265769
154,885,14.029944,8.695944,64.66347405989326,78.69341805989326,1,8.191846915998859,7.591390915998858,-0.8382311406244298
154,886,13.978128,8.644127999999998,65.48065005938952,79.45877805938952,1,8.135584271166863,7.608280271166876,-0.7570349597434927
154,887,13.926312,8.592312,66.28551399370683,80.21182599370681,1,8.121036824317336,7.630308824317339,-0.6420322149727085
154,888,13.874496000000002,8.540496000000001,67.10012325127897,80.97461925127897,1,8.130820372005054,7.624852372005037,-0.5342713110864921
154,889,13.822680000000002,8.488680000000002,67.91783890742136,81.74051890742136,1,8.134489361165649,7.573657361165658,-0.44805432025010816
154,890,13.767816000000002,8.433816,68.72221698598628,82.49003298598628,1,8.085009393685354,7.460169393685362,-0.4156159135696882
154,891,13.722096000000002,8.388096,69.54128532484593,83.26338132484594,1,8.0198111529902,7.300483152990196,-0.4687756251032056
154,892,13.679424000000001,8.802624000000002,70.3581405225076,84.03756452250761,1,7.975758959019245,7.152798959019265,-0.5559362840297339
154,893,13.618464000000001,8.741664,71.17223638712994,84.79070038712993,1,7.93117090650172,7.007626906501727,-0.6761914751804241
154,894,13.517880000000002,8.183880000000002,71.97886830751922,85.49674830751923,1,7.865762848009325,6.862970848009326,-0.8243799402630856
154,895,13.405104,8.071103999999998,72.74848345357861,86.15358745357862,1,7.776231002429171,6.721623002429169,-0.9315916076778308
154,896,13.2588,7.9248,73.50046121237972,86.75926121237971,1,7.666808646063657,6.560384646063639,-1.0184904545336906
154,897,13.103352000000001,7.7693520000000005,74.26127295272607,87.36462495272607,1,7.565100540287602,6.382476540287584,-1.1177973249124875
154,898,12.950952000000001,7.616952,75.03129415778069,87.9822461577807,1,7.45462889682463,6.189708896824655,-1.242212469616689
154,899,12.819888,7.485888,75.78360175543068,88.60348975543069,1,7.310109420902563,5.999469420902557,-1.3553706245564712
154,900,12.713208000000002,7.379208000000001,76.49844798841545,89.21165598841544,1,7.153417786007523,5.8031537860075275,-1.4326987690390212
154,901,12.615672,7.2816719999999995,77.20809397090959,89.82376597090958,1,7.00132069845651,5.638864698456501,-1.5153694276668688
154,902,12.4968,7.1628,77.9232410627952,90.42004106279519,1,6.857961634106758,5.492457634106756,-1.6359892479297002
